experiment-setup, test_mean_accuracy, test_margin_of_error
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_-dataset-tesla-mixture-filtered.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_-dataset-tesla-mixture.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_-dataset-tesla-unseen-filtered.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_-dataset-tesla-unseen.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-mixture-filtered.INFO, 0.133984, +/- 0.008927
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-mixture.INFO, 0.125634, +/- 0.008582
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-seen-filtered.INFO, 0.294139, +/- 0.012531
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-seen.INFO, 0.296380, +/- 0.012473
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.366233, +/- 0.020213
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-synthetic-unseen-13.INFO, 0.353707, +/- 0.019537
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-unseen-filtered.INFO, 0.143145, +/- 0.008940
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-convnet+model_20500-dataset-tesla-unseen.INFO, 0.143594, +/- 0.008648
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-four_layer_convnet+model_-dataset-tesla-mixture-filtered.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-mixture-filtered.INFO, 0.163349, +/- 0.011204
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-mixture.INFO, 0.160835, +/- 0.010888
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-seen-filtered.INFO, 0.310444, +/- 0.013288
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-seen.INFO, 0.312592, +/- 0.013709
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.357003, +/- 0.021303
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-synthetic-unseen-13.INFO, 0.364172, +/- 0.022254
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-unseen-filtered.INFO, 0.190700, +/- 0.011471
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet34+model_26000-dataset-tesla-unseen.INFO, 0.190306, +/- 0.011250
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-mixture-filtered.INFO, 0.131116, +/- 0.008599
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-mixture.INFO, 0.132808, +/- 0.009823
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-seen-filtered.INFO, 0.287842, +/- 0.012237
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-seen.INFO, 0.286673, +/- 0.011853
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.343371, +/- 0.019922
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-synthetic-unseen-13.INFO, 0.287412, +/- 0.013638
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-unseen-filtered.INFO, 0.147591, +/- 0.009981
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-resnet+model_7500-dataset-tesla-unseen.INFO, 0.137116, +/- 0.008691
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-mixture-filtered.INFO, 0.122924, +/- 0.008168
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-mixture.INFO, 0.125681, +/- 0.008084
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-seen-filtered.INFO, 0.248230, +/- 0.011055
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-seen.INFO, 0.259580, +/- 0.010952
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.353854, +/- 0.019135
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-synthetic-unseen-13.INFO, 0.327913, +/- 0.019331
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-unseen-filtered.INFO, 0.140970, +/- 0.008954
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-using-pretrained-backbone-wide_resnet+model_73000-dataset-tesla-unseen.INFO, 0.128372, +/- 0.008389
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all+model_0-dataset-dont_use_pretrained_backbone.INFO, Falsedont_use_pretrain
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset--filtered.INFO, True
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-mixture-filtered.INFO, 0.120416, +/- 0.008637
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-mixture.INFO, 0.121437, +/- 0.009294
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-seen-filtered.INFO, 0.269128, +/- 0.010781
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-seen.INFO, 0.261612, +/- 0.010212
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.402270, +/- 0.024510
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-synthetic-unseen-13.INFO, 0.389720, +/- 0.024305
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-unseen-filtered.INFO, 0.145864, +/- 0.009985
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+maml_all-60+model_56000-dataset-tesla-unseen.INFO, 0.148898, +/- 0.009013
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-convnet+model_-dataset-tesla-mixture.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-mixture-filtered.INFO, 0.131312, +/- 0.009290
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-mixture.INFO, 0.132519, +/- 0.009711
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-seen-filtered.INFO, 0.285628, +/- 0.012140
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-seen.INFO, 0.281116, +/- 0.011626
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.438262, +/- 0.027494
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-synthetic-unseen-13.INFO, 0.433700, +/- 0.026290
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-unseen-filtered.INFO, 0.161223, +/- 0.010302
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-four_layer_convnet+model_31500-dataset-tesla-unseen.INFO, 0.150296, +/- 0.009754
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-mixture-filtered.INFO, 0.132447, +/- 0.009051
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-mixture.INFO, 0.133141, +/- 0.009207
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-seen-filtered.INFO, 0.271123, +/- 0.011145
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-seen.INFO, 0.266643, +/- 0.010637
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.427699, +/- 0.025899
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-synthetic-unseen-13.INFO, 0.419964, +/- 0.025487
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-unseen-filtered.INFO, 0.150161, +/- 0.009560
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet34+model_45000-dataset-tesla-unseen.INFO, 0.141944, +/- 0.008680
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-mixture-filtered.INFO, 0.126137, +/- 0.008653
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-mixture.INFO, 0.119603, +/- 0.008671
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-seen-filtered.INFO, 0.248754, +/- 0.009766
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-seen.INFO, 0.247681, +/- 0.010189
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.413996, +/- 0.024593
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-synthetic-unseen-13.INFO, 0.393960, +/- 0.024283
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-unseen-filtered.INFO, 0.146533, +/- 0.009362
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all-600-resnet+model_33500-dataset-tesla-unseen.INFO, 0.137827, +/- 0.008250
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-dont_use_pretrained_backbone.INFO, Falsedont_use_pretrain
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla_dataset_variant.INFO, 0.443969, +/- 0.027785
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-mixture-filtered.INFO, 0.167980, +/- 0.010352
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-mixture.INFO, 0.162333, +/- 0.010358
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-seen-filtered.INFO, 0.161607, +/- 0.010719
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-seen.INFO, 0.167528, +/- 0.010305
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.157748, +/- 0.010042
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-synthetic-unseen-13.INFO, 0.159096, +/- 0.010010
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-unseen-filtered.INFO, 0.161217, +/- 0.010507
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+matching_all+model_44000-dataset-tesla-unseen.INFO, 0.171937, +/- 0.010976
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-mixture-filtered.INFO, 0.132667, +/- 0.009315
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-mixture.INFO, 0.118498, +/- 0.008572
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-seen-filtered.INFO, 0.196379, +/- 0.008473
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-seen.INFO, 0.202689, +/- 0.009711
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.374298, +/- 0.020442
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-synthetic-unseen-13.INFO, 0.372093, +/- 0.021347
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-unseen-filtered.INFO, 0.139128, +/- 0.008737
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all-600-four_layer_convnet+model_73000-dataset-tesla-unseen.INFO, 0.142437, +/- 0.008525
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-mixture-filtered.INFO, 0.128200, +/- 0.008553
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-mixture.INFO, 0.129010, +/- 0.008608
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-seen-filtered.INFO, 0.118501, +/- 0.007750
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-seen.INFO, 0.123932, +/- 0.007755
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.123202, +/- 0.008322
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-synthetic-unseen-13.INFO, 0.118512, +/- 0.007565
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-unseen-filtered.INFO, 0.129476, +/- 0.008789
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+prototypical_all+model_33500-dataset-tesla-unseen.INFO, 0.127596, +/- 0.008021
